id,sales
44347,84.8792779411995
44348,91.14656330800257
44349,98.35386842892974
44350,67.39741564134584
44351,80.88909224463735
44352,81.80624657692877
44353,74.96611919018541
44354,83.6057718109833
44355,88.51498980704844
44356,89.3706868817102
44357,62.172054564212885
44358,73.33921550160176
44359,73.17571640015068
44360,73.73324259911186
44361,76.81201943008105
44362,83.58949031870317
44363,88.2477884583939
44364,61.517081962156546
44365,75.43458099257234
44366,74.40384904479036
44367,81.13346832404582
44368,94.33911542212573
44369,98.47147347833474
270,14.20737424433734
271,17.831367537850404
272,17.490859964907656
273,18.048339954001456
274,20.559439979169305
275,21.80781588415238
276,22.005623425539948
277,14.127468317267136
278,16.978838302541458
279,18.1045061144914
280,17.9271912525471
281,19.40633566167861
282,19.319493431821076
283,22.0120055762678
284,14.02569709845513
285,16.94566298992896
286,17.695565895228206
287,19.681601719565133
288,19.907507365629463
289,21.20883994255966
290,21.20815551125045
291,15.819365332225644
292,15.779631052600328
293,16.80732757894706
294,17.919975666965435
295,19.106356018171926
296,20.028924738948895
297,19.813265028567322
298,15.310604401231084
299,15.081668399444627
300,16.641817621530766
301,19.14580482280066
302,21.74950591890863
303,23.020981623406872
304,25.460783742139444
305,16.29081091728679
306,17.939311758141447
307,18.814253393376433
308,19.79181071956816
309,20.5760490039887
310,22.211706805974302
311,23.829513760030192
312,15.873341259172928
313,18.1121841822549
314,17.99688266557121
315,18.209985685499383
316,20.125346018217783
317,21.579178643040795
318,22.52836342663934
319,15.91523922445353
320,17.407792999387837
321,19.391207147658314
322,19.61060190517319
323,21.99990426252994
324,22.087508434218705
325,23.915691124225745
326,15.748603406856615
327,20.051904457695045
328,18.74685178346964
329,21.227486943017254
330,24.49895193733948
331,25.040688323065442
332,27.239952052272617
333,19.021841595265474
334,20.84238264375737
335,22.949826257439803
336,25.53907272588531
337,26.43269462392311
338,27.6401031839731
339,28.33087158633332
340,19.043302268637348
341,24.285559177167976
342,23.316596022810273
343,24.410490088922206
344,26.971446353742056
345,28.587857093698467
346,28.596388489311074
347,17.535329569288656
348,21.841891030998948
349,22.295422226256587
350,23.405733093801253
351,26.666235225472693
352,26.612453647261795
353,27.873657201476156
354,19.765423945693918
355,22.417719846363592
356,20.87619636599277
357,22.76200812036841
358,25.50675909416419
359,25.574370288677873
1170,41.42341097928467
1171,44.858327704623335
1172,45.088419064961165
1173,47.245902493937216
1174,49.44518912071945
1175,55.2878160251032
1176,55.35557887036805
1177,38.908358561702734
1178,43.61031651858424
1179,45.74756127826121
1180,45.65430262352527
1181,47.81054315155284
1182,50.86697524373219
1183,51.61127605477604
1184,38.9018469832789
1185,43.28696186510902
1186,44.913397027516474
1187,48.733701781478885
1188,55.38909408704186
1189,55.23544334201622
1190,58.9724972318305
1191,41.53717844786654
1192,47.18675923074586
1193,44.06241952445709
1194,47.71870291884596
1195,52.44101445117517
1196,53.90718572718803
1197,61.14936142398435
1198,39.76353045931467
1199,46.049650958982596
1200,51.035670236317614
1201,51.50874388038039
1202,54.9660212880798
1203,60.96253064504857
1204,70.05007741110904
1205,43.89097604066677
1206,53.070646368663766
1207,51.94046092613699
1208,55.27251258427082
1209,61.76287782502283
1210,61.18167713128116
1211,68.81782568995177
1212,43.29486006092426
1213,50.82474439765713
1214,50.5213154440441
1215,55.10212599019557
1216,58.392450137551144
1217,62.34953370238187
1218,64.0930139778515
1219,44.220892015965845
1220,51.30009569771434
1221,52.7233423427115
1222,52.98455464087856
1223,53.31293524269457
1224,62.23046822654302
1225,64.3003748533095
1226,45.54297344628724
1227,51.96642052454429
1228,49.32329576652082
1229,61.08823406056953
1230,69.57301212295499
1231,71.24151879432824
1232,72.784505201664
1233,50.45490904347984
1234,59.74729884523044
1235,63.40231928386606
1236,65.17369250889082
1237,69.99593925137668
1238,74.85981417198752
1239,80.98726450012532
1240,54.011688395921354
1241,62.50802063133837
1242,61.395860365244765
1243,60.870187554782866
1244,70.32716183967696
1245,74.97375168255618
1246,81.7114926264741
1247,55.08688437929335
1248,59.054985145869686
1249,62.33507299617336
1250,64.60687322719834
1251,67.85748261460388
1252,76.53698081654399
1253,76.58933126124394
1254,53.250736979554944
1255,63.1476767033886
1256,63.05641152899466
1257,65.03206553053366
1258,71.36542725989908
1259,74.367227107041
2070,24.922995258262706
2071,27.8286685698092
2072,28.822983896962455
2073,31.227097548697426
2074,34.12658402599073
2075,33.90451191637249
2076,40.36137101315582
2077,25.455471421121853
2078,29.46766461413622
2079,28.98324484499747
2080,31.22238229133072
2081,34.08624202354806
2082,36.545356488873416
2083,38.18530985807214
2084,24.47827231454398
2085,27.234822690962023
2086,28.318090248666444
2087,31.448401890014864
2088,32.36338921635062
2089,33.41602813500299
2090,35.68968214214413
2091,25.08974255404857
2092,28.88499696928918
2093,30.242188295004507
2094,30.420921130829335
2095,30.202372833988807
2096,35.29842083191975
2097,38.91111832044991
2098,25.054512018380752
2099,29.5963383461789
2100,27.967502097941455
2101,35.760670158153324
2102,34.15730211975089
2103,39.0880897128335
2104,36.98828078215601
2105,26.439579785013642
2106,32.36259039005123
2107,31.744229926952052
2108,34.64488990157603
2109,35.2848956299397
2110,39.3862402062868
2111,40.71173245179752
2112,27.254912905232363
2113,33.25498286787265
2114,32.55922314221
2115,33.408327024202784
2116,37.07297815958593
2117,38.43212427044215
2118,41.413835956534435
2119,27.83157354734689
2120,31.157243236677306
2121,31.68930212648288
2122,33.58491941888462
2123,35.45015005809226
2124,39.10764343004509
2125,39.799465278965
2126,28.755108069334224
2127,32.866566178618314
2128,30.924797028433684
2129,38.96756776103435
2130,43.66443335661278
2131,45.380381949419295
2132,51.66122675002709
2133,36.739535750421766
2134,38.82565780054032
2135,38.53460044705776
2136,40.18967899456602
2137,43.46031042979516
2138,48.827804278087946
2139,48.97543870793983
2140,32.79044283130351
2141,35.71633814808278
2142,38.51123759681457
2143,42.32258406996562
2144,42.3173783902321
2145,46.86684373539852
2146,53.40389512377557
2147,35.914369443668
2148,38.81291787954979
2149,35.60920924785078
2150,41.25996140639077
2151,44.305870063598285
2152,48.22162154536022
2153,52.83169184600482
2154,35.11592278222588
2155,39.256113147401905
2156,38.4629997822398
2157,40.57945377980861
2158,43.88447020282816
2159,47.290841298548564
2970,15.246489591417793
2971,17.644478099058944
2972,17.908012946193896
2973,18.780550313019717
2974,19.02896427871488
2975,20.922284602776504
2976,21.464290815829695
2977,16.085621152530575
2978,17.448859368598395
2979,16.953263251129126
2980,19.618051526556012
2981,19.47512120437418
2982,21.491106485143863
2983,21.386909798734894
2984,15.200208949866957
2985,17.169348415015957
2986,16.443103755644895
2987,17.700587507365213
2988,19.883456674805434
2989,21.640801545309067
2990,23.28629746336581
2991,14.431258623614532
2992,17.744228957815942
2993,15.780996367129784
2994,18.28203380781007
2995,18.849355984107078
2996,19.25116011618175
2997,23.669109600773112
2998,14.235550100737816
2999,16.433267752946513
3000,16.58047957248743
3001,19.63079566775723
3002,22.024651102768726
3003,23.85506620689869
3004,25.74927690954651
3005,15.477306962012062
3006,18.510492384993952
3007,17.227979249275077
3008,19.9801653458961
3009,21.34893264540596
3010,23.136933719210905
3011,24.545833328233105
3012,16.06919998346209
3013,18.6463655669821
3014,20.515974594091418
3015,20.765782440115178
3016,21.11139103086855
3017,23.963631737204484
3018,24.77850375461421
3019,15.461240754588134
3020,19.853303241598024
3021,18.773886369690544
3022,20.070322340802623
3023,20.974252654796395
3024,20.553949698599123
3025,23.227370262006453
3026,16.36257984952075
3027,20.077936883687535
3028,19.253158395454545
3029,20.578421065819143
3030,25.363920275276914
3031,26.189339158200585
3032,26.242173710351455
3033,19.725111326441624
3034,20.85859190992813
3035,21.530792516495374
3036,23.55465881811873
3037,26.23465866426031
3038,28.385042419577218
3039,29.290858924040872
3040,18.794573978128053
3041,24.05497101752856
3042,23.28152319712626
3043,22.63629244322359
3044,25.86221679347628
3045,26.155430425820565
3046,28.299134994879186
3047,19.23799662542083
3048,23.71526505406069
3049,24.02686225320214
3050,24.818732867021712
3051,26.722566404992737
3052,29.919858703556617
3053,29.629052517432747
3054,19.911640869039477
3055,22.738155740928427
3056,21.958452174556108
3057,21.62241463407023
3058,22.95731205837824
3059,25.252650045732516
3870,13.324663306817529
3871,15.601788468156316
3872,14.326814271640197
3873,14.571328096588612
3874,14.35907096141668
3875,16.544438585172927
3876,17.695469058854563
3877,11.762574278604157
3878,14.317854285701335
3879,14.01086450093977
3880,13.848666830099907
3881,15.69333218103868
3882,17.87144076944756
3883,21.11279357081375
3884,12.192599802178293
3885,14.582991558759078
3886,14.300890293756634
3887,14.874949901461473
3888,15.277053017332515
3889,16.999153334426634
3890,18.243852861551975
3891,11.045913839868334
3892,14.010553641241968
3893,12.524515843278431
3894,13.64731100331762
3895,15.262012002442393
3896,16.58173342930463
3897,17.30985090383174
3898,10.95799333261158
3899,14.54260108358663
3900,13.844737313884993
3901,16.669977413576962
3902,17.10855302456661
3903,17.66681997051095
3904,21.451532171783274
3905,12.755927163195807
3906,16.064298129221612
3907,14.699044421168892
3908,15.767928812836407
3909,18.140169845168863
3910,19.395559036542355
3911,19.865624083345637
3912,14.152553413264151
3913,17.17593905264218
3914,15.83382647887949
3915,17.087984010507952
3916,18.027875015971055
3917,18.21026874398293
3918,22.397517001260685
3919,12.902635240862477
3920,16.002842291142404
3921,17.04913015147922
3922,19.19802627045171
3923,18.844672930259645
3924,21.136697727177577
3925,20.04445212932144
3926,14.280772424471742
3927,15.53367012719738
3928,15.403300504605777
3929,18.528388475951953
3930,20.20047310367706
3931,22.661512075384273
3932,24.511610289879776
3933,17.513537404436086
3934,18.004230124755416
3935,19.667347872008804
3936,19.72730533094399
3937,24.05380737444065
3938,25.004440053909747
3939,24.00416298473217
3940,14.841613367659907
3941,18.52739317043573
3942,17.73085850189456
3943,19.49869454667774
3944,20.541876660125567
3945,23.027957589005467
3946,23.92545636531759
3947,17.093182413869698
3948,19.070157967669925
3949,19.451570155961956
3950,21.27280248437896
3951,20.439372338057318
3952,22.798467093240614
3953,24.608287657646734
3954,17.05272107002368
3955,19.278755195022754
3956,18.757269014366674
3957,21.410946508048426
3958,21.338920147569002
3959,22.847779409853153
4770,38.61374475153271
4771,44.86840141558922
4772,44.66763857991737
4773,46.9390116296077
4774,50.01072482831312
4775,52.028646267143195
4776,57.92850059884171
4777,39.3881042305679
4778,45.78038646532722
4779,46.31014179621083
4780,48.76836758498087
4781,51.709059565919034
4782,54.00031305670542
4783,55.262382752056055
4784,39.97635216741235
4785,45.76395768911832
4786,47.369453695497455
4787,52.34013923732588
4788,50.989884570241344
4789,58.01079397562443
4790,61.33102074674404
4791,39.99746355216823
4792,43.12827824412381
4793,44.43336590716399
4794,46.41975465122707
4795,51.27983350228779
4796,60.87454224823716
4797,57.55853130254826
4798,38.84864840858446
4799,43.836585770650984
4800,49.52169416928418
4801,53.37215100552841
4802,58.85924317343281
4803,65.28549250947555
4804,63.525343907469654
4805,44.800060589745264
4806,49.7671279720336
4807,47.680344624401414
4808,49.532016152339686
4809,55.90815887619179
4810,60.202912979507424
4811,64.63101027935264
4812,45.422645947865945
4813,51.217865254307405
4814,54.15207498609795
4815,55.57928130818287
4816,57.548532485212505
4817,62.37698580655774
4818,65.5351610790716
4819,43.5080080469617
4820,51.68585347982857
4821,49.94189317351816
4822,54.27835972519474
4823,57.62537550505526
4824,61.26674373738208
4825,64.83568832066177
4826,41.715504288158215
4827,52.88481410998113
4828,50.05298726396363
4829,62.107858961903105
4830,70.03945226741544
4831,75.37969822664883
4832,74.4328905013526
4833,50.912729664675396
4834,61.457503651919744
4835,65.05727990755516
4836,64.21305181944369
4837,69.69782159377888
4838,74.9522052952709
4839,80.89029906564697
4840,53.80757581662398
4841,63.07680779430177
4842,59.1665531963402
4843,64.23341917137549
4844,68.22617935429209
4845,71.0917973198088
4846,77.79430651230044
4847,50.555226398849996
4848,61.012237675891726
4849,59.258211389387235
4850,63.18717013982371
4851,65.38872142225182
4852,66.67226288215022
4853,77.45081589132757
4854,50.78396027875908
4855,59.517707437928934
4856,57.86138063876821
4857,58.885474086193646
4858,67.04190490954409
4859,68.54403685694194
5670,39.227820776168755
5671,46.56584793042142
5672,47.79450600169839
5673,49.09623938800962
5674,54.643520758647
5675,56.25229048223835
5676,57.46367894938916
5677,39.78733134826135
5678,43.24807667766513
5679,43.27396817859916
5680,45.8446119356513
5681,51.70791261208941
5682,52.494516717581284
5683,54.736984130462524
5684,40.37497134350787
5685,44.49129320819543
5686,44.321365432854044
5687,47.97737555222681
5688,52.9023655991866
5689,60.49250435414868
5690,57.0485661643843
5691,38.17536297443392
5692,46.49388632089549
5693,46.949474036982735
5694,52.55269931546154
5695,52.838682037712125
5696,51.8345265475472
5697,58.09114257562996
5698,39.723569252471194
5699,44.369723895185
5700,46.91130885307991
5701,54.507321072342165
5702,59.772793183277265
5703,61.56515824806226
5704,62.056518224373846
5705,40.17598231328339
5706,48.86893628391451
5707,48.487833748839584
5708,53.798551092650186
5709,62.232010058113374
5710,66.3340656639861
5711,67.65517709644044
5712,42.92681582068972
5713,54.144109536041654
5714,51.07898004113063
5715,55.219691151032244
5716,58.84822423732079
5717,63.20726284292166
5718,64.3884382283473
5719,42.01788683462958
5720,48.274574144357736
5721,50.512273591657014
5722,56.864359664018856
5723,63.68339390217346
5724,68.09648139425325
5725,66.72454641030649
5726,45.27800973886496
5727,49.750140167268206
5728,46.951900971577324
5729,59.018567082506245
5730,67.61605974535703
5731,75.0414473873411
5732,77.0051635723419
5733,55.72102466298033
5734,61.38737991313637
5735,60.86460735648274
5736,67.16245027209615
5737,71.74149579525604
5738,71.90353198757967
5739,79.4384015529374
5740,54.40783914665889
5741,63.95787328756355
5742,63.94373036044811
5743,67.78274637367925
5744,73.3801138070743
5745,76.45099267963087
5746,77.46025344110618
5747,49.1102372459018
5748,58.3307999901288
5749,60.823117720197104
5750,59.671253610429254
5751,63.518312490623934
5752,70.20185619303622
5753,74.90491410418424
5754,51.40827629205457
5755,59.678093952226774
5756,61.878646360489526
5757,65.09911626272229
5758,73.21342018437977
5759,77.10952889180176
6570,53.684670009051935
6571,63.74156322344785
6572,65.68903489536791
6573,67.09508765562433
6574,69.69143901636963
6575,72.85247162530898
6576,78.9299053487172
6577,51.85175883792095
6578,59.71405259014124
6579,60.60986325636594
6580,63.5013110172518
6581,69.80440510128795
6582,72.25127059623051
6583,77.64997644186728
6584,51.143931794706575
6585,58.926612758593905
6586,60.51310143927041
6587,63.671268246908454
6588,72.36376277478357
6589,71.62873330138497
6590,78.94582422853514
6591,50.930181806797634
6592,56.715889580972274
6593,57.950131226891266
6594,65.96926114283606
6595,72.90494123025688
6596,71.87620115177683
6597,80.436786239451
6598,56.193561428223184
6599,60.35819631668373
6600,59.9413239855577
6601,72.61957221227227
6602,78.32313198636425
6603,87.1781782903805
6604,85.60052481224632
6605,55.44431254261993
6606,65.16971194620079
6607,62.91423230127243
6608,67.49662335433139
6609,72.53446913388215
6610,79.6146777486615
6611,82.78882785401393
6612,56.661728523647795
6613,65.77961977187594
6614,68.1690462196085
6615,69.28575466013508
6616,73.85435385113178
6617,78.60090422750692
6618,89.62795749305634
6619,60.125327486834344
6620,73.13588954115451
6621,68.08702160005829
6622,71.66004778777142
6623,79.83215929020378
6624,84.43248123897271
6625,96.38996766244873
6626,60.16056303739734
6627,71.29551407649686
6628,72.05158793670867
6629,85.19258624455281
6630,94.66425525143119
6631,96.9144696961007
6632,101.0613798562265
6633,69.88277743871787
6634,77.663855927781
6635,77.5549903633066
6636,81.7217407630043
6637,93.5070210766882
6638,99.26122034595222
6639,107.76426969559682
6640,70.38987429058719
6641,81.40389268031367
6642,79.98017281023462
6643,84.55827926007888
6644,93.28054632234179
6645,100.92005027095142
6646,99.50792275116736
6647,71.17666693459059
6648,83.39883738440992
6649,80.89853820210088
6650,79.80250114728504
6651,90.27925456886847
6652,101.38083296357297
6653,97.05463035373165
6654,64.57764612992233
6655,79.0617986480886
6656,78.86271242851504
6657,82.37663487279737
6658,92.63288016315384
6659,97.17066802947818
7470,36.04488959850101
7471,42.237094808042215
7472,40.11972620385987
7473,44.25481106375131
7474,44.3713407472452
7475,46.980225434421925
7476,48.240233183663356
7477,32.56368546866654
7478,38.22820909180873
7479,38.67536568962288
7480,41.1250263400134
7481,43.48213862841803
7482,47.092689375058654
7483,49.98627423480069
7484,31.98124374031181
7485,39.59200004066196
7486,40.520196795519844
7487,41.70453966120837
7488,43.567754628015074
7489,48.792662839073536
7490,53.9268468479848
7491,34.31580218753046
7492,39.879121191739735
7493,37.9589818833225
7494,39.54340749558587
7495,42.94965433613208
7496,47.091074607847325
7497,48.763990621046524
7498,35.8145002123966
7499,41.22865902846046
7500,40.1089619709639
7501,45.35666945637537
7502,48.9942114258513
7503,51.685155697001484
7504,52.15693529879588
7505,37.44632322027186
7506,45.72494328244748
7507,47.54227763959984
7508,50.56977468969425
7509,51.24103669410132
7510,55.095640375463525
7511,56.749845462091876
7512,38.499287083243686
7513,45.57659336866714
7514,45.01561438965923
7515,49.269009591457134
7516,53.570004360942676
7517,53.420931169589366
7518,62.02126028897252
7519,41.86469462914798
7520,50.37155001327084
7521,45.79678789221294
7522,46.96213569467931
7523,50.2488277212237
7524,54.99183891310865
7525,54.62617129080783
7526,39.701865016439115
7527,49.700866359098136
7528,46.02913005857524
7529,55.72119294114571
7530,60.44011506379484
7531,63.87864769653351
7532,69.07455726350892
7533,45.069587719794065
7534,55.08605174143263
7535,54.38347036688593
7536,54.86708765374298
7537,57.476988669994284
7538,66.8366684771586
7539,68.53669539982742
7540,44.64187120893064
7541,56.604197259149345
7542,54.81874770919487
7543,63.352974178538354
7544,65.68333172601943
7545,70.6360311819476
7546,70.52731220789116
7547,44.446172972368736
7548,54.25321754573559
7549,56.960946712419265
7550,58.04385793476885
7551,60.18559002656836
7552,61.9534604505677
7553,70.7193263452679
7554,47.19656940900775
7555,54.86876168275469
7556,54.38397892251694
7557,55.909978441888256
7558,66.27397736454286
7559,64.60262201347098
8370,51.17227630688516
8371,56.85018561411526
8372,58.18145414953777
8373,61.93878090886203
8374,65.66230734417529
8375,70.98315020255559
8376,77.0667341814197
8377,51.904386249360414
8378,58.205148975417885
8379,56.1807503151929
8380,62.5090058774072
8381,67.25973206257758
8382,71.88759790565351
8383,72.54901763925237
8384,53.33062239652556
8385,59.04473691150921
8386,58.128368292926744
8387,60.22455433062336
8388,63.84030776046563
8389,70.06572140860412
8390,76.19929141798448
8391,52.774883607524536
8392,56.398269438029544
8393,59.992534582651565
8394,62.39504608293856
8395,67.5573388792341
8396,71.18344023774648
8397,74.66855512049183
8398,51.76544931150904
8399,60.17962247403719
8400,58.56877908799906
8401,68.61865659608777
8402,69.1287545770985
8403,77.14707272253281
8404,81.63020305631838
8405,58.725556718941526
8406,63.85955423855149
8407,64.93168634475772
8408,68.34728372155224
8409,78.38267831317914
8410,83.59607028354107
8411,85.21559218702096
8412,53.51967903560534
8413,61.822733300343046
8414,66.4227332789743
8415,67.82277678923639
8416,74.92635367046609
8417,76.78170456984913
8418,82.1697904207399
8419,55.274012260054334
8420,62.959308730224926
8421,64.34622642154862
8422,71.67381236207136
8423,69.98880033679765
8424,73.79995310322485
8425,79.63751914234746
8426,54.035591112580285
8427,65.24511011343436
8428,70.27813735026385
8429,79.51418782591698
8430,82.99422811103437
8431,94.0001476129226
8432,104.22521157031561
8433,66.00404428357322
8434,80.4718364280476
8435,79.23585694679727
8436,84.39268769744173
8437,88.6531577877881
8438,84.71051191309552
8439,94.41453473365114
8440,72.65558693108933
8441,76.66636709540656
8442,76.98603322684556
8443,83.23186850800006
8444,89.00912899044408
8445,90.77960753913565
8446,93.63577607818065
8447,70.63610068286273
8448,80.38644084849572
8449,80.0108445014839
8450,86.94134352375102
8451,91.24695931999331
8452,97.19504111459074
8453,103.98179963216774
8454,65.05898973684945
8455,74.0638256304431
8456,73.2402679728965
8457,79.00226887401584
8458,86.00690540822792
8459,97.00998331481743
9270,47.00609789274004
9271,56.67996265326875
9272,52.465433352514
9273,57.32600787791043
9274,59.62006763819774
9275,66.28912373826279
9276,66.80896192490961
9277,47.1519939313337
9278,53.81454830503234
9279,53.3689281344705
9280,58.48917999627034
9281,61.62441751812127
9282,67.33742973157342
9283,73.18441463008968
9284,48.349847379946105
9285,56.026271661239186
9286,56.63639259253484
9287,59.29368324301434
9288,62.143684893226805
9289,63.05986750562391
9290,65.7709317078467
9291,46.716646553456364
9292,55.269918712763356
9293,55.3066201305074
9294,57.22958286795866
9295,58.037331282194856
9296,64.61679556091045
9297,71.05739074576798
9298,47.03395835347022
9299,54.479927874097875
9300,56.50035438968925
9301,64.48448297818068
9302,72.81983804908758
9303,74.18969745604849
9304,74.68468353860473
9305,52.68957105335134
9306,59.34186560279964
9307,59.01829431511431
9308,64.8460484893858
9309,70.05763752942553
9310,75.04509454247402
9311,79.75819256567233
9312,52.765179638547764
9313,61.443145424185694
9314,59.174811947521675
9315,66.21677685991123
9316,70.0499249986031
9317,71.88919411307543
9318,76.9335071745984
9319,50.68830837807607
9320,58.298180918781355
9321,60.227007704025254
9322,64.05235701922295
9323,68.41115435943767
9324,68.4327868839729
9325,74.03761161247425
9326,50.632544617736876
9327,57.99525500254679
9328,60.794842540506004
9329,74.66579600648534
9330,82.43817590574122
9331,87.12843244237465
9332,101.29962874423741
9333,62.384183180325074
9334,74.27378292571507
9335,77.86608230512563
9336,80.82300981328191
9337,89.59174160781568
9338,99.44883228022353
9339,100.46691495729216
9340,65.54290586073888
9341,80.38246542169244
9342,76.15011712911085
9343,76.38183330693214
9344,83.86496658574566
9345,90.52673937952639
9346,92.36497076610205
9347,57.619567897227064
9348,70.77392900953681
9349,74.08375258427809
9350,77.44111805179774
9351,84.93290883749316
9352,88.93996281731464
9353,87.18666683073354
9354,62.196974413128174
9355,74.96513960830207
9356,68.7399218489519
9357,75.19614412750337
9358,77.620731961038
9359,86.97453256958299
10170,46.90662709568534
10171,55.78254743099452
10172,54.014677643604315
10173,58.338226601702914
10174,64.30097738079252
10175,66.38963901088881
10176,67.44473930527734
10177,47.63321857391907
10178,55.623716943822856
10179,51.062699433370994
10180,56.84080991129317
10181,62.449739259989705
10182,66.80818708974984
10183,65.34897340304077
10184,45.24218738679829
10185,51.42108070665711
10186,57.323143583413575
10187,57.855536772361134
10188,58.63133237566081
10189,60.76262797977839
10190,69.11023134722929
10191,44.92707563602352
10192,53.473525832371635
10193,55.21611118594737
10194,55.87938843393746
10195,57.284219616660536
10196,68.56705502636686
10197,70.26543438350345
10198,45.344872772055844
10199,55.36113778505709
10200,58.35921717315202
10201,66.28746332582602
10202,74.1175132327785
10203,83.05348865378403
10204,88.52782948582727
10205,51.749363733859006
10206,60.70776780790756
10207,63.503245803752066
10208,60.55871447948078
10209,66.54795776198206
10210,74.34010870345335
10211,78.6930299559649
10212,49.89604183163368
10213,64.72502797535343
10214,67.89624279187603
10215,63.47332525211282
10216,71.89624422530532
10217,73.2255290142581
10218,72.89276882148344
10219,51.025447898110954
10220,58.472707151204105
10221,60.04958856384186
10222,65.21771591564591
10223,74.70770058050549
10224,73.70096725574639
10225,78.4204404645285
10226,53.12081380151841
10227,65.43385196129714
10228,63.02580315880195
10229,76.59758930818973
10230,82.36703604008162
10231,89.77393462246663
10232,98.93162570553977
10233,65.18409883569603
10234,75.71269697777676
10235,78.77139829522817
10236,79.03181599141435
10237,90.24557858175496
10238,91.55410559366587
10239,97.69900718635922
10240,63.30213303453262
10241,74.90780045284777
10242,72.82534744637069
10243,77.34025270612628
10244,84.62171757273305
10245,91.46785704036974
10246,92.80741581044926
10247,61.57050648726373
10248,72.82921391780023
10249,72.47394021316043
10250,79.58685006864768
10251,84.52807234368957
10252,89.36698966730674
10253,88.40070010348074
10254,61.10855621137478
10255,71.90151652623081
10256,76.64101969762258
10257,79.92864747189273
10258,88.4753469985041
10259,94.72140329719709
11070,59.8135396786041
11071,66.68350043772429
11072,66.03194076266807
11073,70.63599736884417
11074,73.44308015894406
11075,79.07809412735328
11076,87.70310763593447
11077,59.35824652436642
11078,68.81216019093412
11079,65.71692090526123
11080,70.2786931859955
11081,69.70527199131331
11082,75.65162089939885
11083,83.29774131266069
11084,56.74259666001963
11085,66.5268553489201
11086,66.81032401154799
11087,70.312072287007
11088,76.24029491693904
11089,78.41278963658254
11090,81.82375269590437
11091,53.722857862436285
11092,66.77981308422899
11093,60.97686561245875
11094,69.00774494300586
11095,74.2102019993785
11096,76.13685517920331
11097,81.94641111810942
11098,54.50978527381116
11099,66.40470369725486
11100,65.49434523307298
11101,73.61923780550505
11102,80.82221049582411
11103,84.11038159568214
11104,87.42977055765675
11105,63.69450695290837
11106,73.17100520341059
11107,73.36273705177288
11108,75.85146197467753
11109,85.39745092260998
11110,86.00909513683696
11111,95.24821754276125
11112,63.56419846472128
11113,71.48786378269428
11114,70.20706028586542
11115,74.68941730373977
11116,74.13297565897776
11117,81.04097635304359
11118,89.34107635900861
11119,63.07130120480176
11120,72.13052571907335
11121,71.63522851898703
11122,78.4815522515831
11123,79.6675885004784
11124,82.7315621010688
11125,92.6773318973883
11126,64.06430245734673
11127,80.4058485751035
11128,79.30804331058125
11129,91.43781129187587
11130,99.95368988181262
11131,100.74616916438126
11132,117.69352487777897
11133,77.65238734893667
11134,91.37134064351243
11135,91.66788212309794
11136,97.13658031628849
11137,109.0570046070858
11138,112.72993785760316
11139,116.93530230989509
11140,75.71350626558218
11141,82.85456514197072
11142,83.22607400549938
11143,90.06909451400377
11144,102.4247167124785
11145,108.73825713877346
11146,111.77885750747593
11147,74.61250095539069
11148,80.24535849422094
11149,86.2842515113689
11150,88.51919757471337
11151,100.00052523802002
11152,102.34391182374416
11153,105.73854194039582
11154,74.2347618984334
11155,81.01487509941971
11156,87.82554571403308
11157,94.89540274825005
11158,103.89180274819438
11159,108.01553536926907
11970,41.78955992713028
11971,45.943918709061876
11972,45.00108183506527
11973,49.1274076516882
11974,52.76268840548156
11975,55.04063129125252
11976,56.44750944824878
11977,38.95853666277365
11978,46.72751929126463
11979,44.851745944707
11980,48.00954105340344
11981,53.930992338815294
11982,54.84667505657421
11983,57.64906200521324
11984,39.51974156732708
11985,43.74703246386379
11986,45.602099498517994
11987,47.58257289294054
11988,52.92856411415032
11989,58.75557988789513
11990,60.20437124872234
11991,39.8066649019156
11992,46.04031956554386
11993,43.51141861967287
11994,44.91653269318186
11995,47.8352700474405
11996,55.1147065437208
11997,59.12463086110081
11998,39.264349955147374
11999,47.16621391223745
12000,44.14874391051026
12001,52.37316903848726
12002,59.90840818163512
12003,61.232739576576186
12004,68.13466164057581
12005,45.48789364474686
12006,54.89963596310894
12007,52.03230406040751
12008,50.75644881818857
12009,57.33131751036503
12010,62.18281355769732
12011,63.72491096227075
12012,44.98033760143678
12013,50.39845789182007
12014,51.40727156025583
12015,54.03018822720583
12016,58.561301376318504
12017,61.610197297367115
12018,63.69691311942143
12019,45.822670782764106
12020,51.57326436895687
12021,52.4668157309491
12022,55.68544812162269
12023,59.22927701755519
12024,63.52196692683164
12025,66.56431002725684
12026,45.57214564127229
12027,53.72497978339489
12028,52.19481941796129
12029,62.39446224695698
12030,68.11929183166473
12031,75.30667872893191
12032,76.18481690275695
12033,53.87613943707336
12034,58.49085536024833
12035,58.09612801625479
12036,62.06736021109643
12037,67.60891254563957
12038,70.65167673171882
12039,74.15877861044521
12040,51.64859841011629
12041,62.818874279444785
12042,64.43465389921616
12043,65.21467552092442
12044,69.88889354226434
12045,74.25116869453002
12046,78.7426189551854
12047,53.37428218796871
12048,58.62438276258136
12049,62.33515971034534
12050,66.60125956519637
12051,69.7498145719303
12052,73.34223227038716
12053,79.14825624460515
12054,51.26419336022885
12055,57.266605621899394
12056,58.83996301201367
12057,61.75887644480744
